,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
1179,-0.012786267469329295,-0.8484822633787434,-0.4731166027716074,-0.19848136835625935,-0.34371757228011074,0.07219606398255096,-1.15061890219815,0.4603303353022781,0.02674553296986264,-0.11933602654824105,0.06782394123355695,-0.9154641641997529
3124,-0.5526390052794626,-0.6055225397492344,0.4907148272181638,2.491861188735398,-0.11536358870160986,-0.6743701144508886,-0.41138481160088064,-1.0433538324976264,-0.480352894185385,0.18145573958844866,1.3951798502103498,-1.0831621798233446
592,-0.2441517265308148,0.4270562856761791,0.07764421436540472,0.9785435003713404,-0.3722618202274236,-0.11444548062580752,-0.0753693158748488,-0.32179594089621955,-0.14228727608188654,0.6414902054445623,0.7014863098405932,-0.9154641641997529
1467,-0.0899080871564916,-0.5447826088418571,1.1791658486394287,-0.5137558867654379,-0.7433370435424875,-0.5499424180453153,-0.9490096047625308,-1.2690739357959204,-0.02959873671405376,-0.34935325947629786,-1.4663060038150633,1.5161570623423135
175,-0.2441517265308148,-0.6662624706566116,0.5595599293602903,0.43206766846209776,-0.4578945640693613,-0.6743701144508886,-1.7554467945050063,-0.8037116558911052,1.097286656964274,0.6237965721424039,-0.6658903803114208,0.7615159920361549
4071,0.29570101127931786,-0.4840426779344798,0.008799112223278146,-0.8710670076291737,-0.2295405804908604,-1.6075778374926866,-0.4785879107460866,0.2869018990560397,-0.4240086245014685,-0.7032259255194622,-1.4663060038150633,1.264610038906927
5907,1.838137405022556,0.9737156638425748,0.28417952079178405,-0.5557924892199951,1.7114682799263972,-0.2388731770313808,0.9998802704484524,1.5539578842307715,-0.25497581544971937,-1.0747922248647848,0.8415590439537557,0.342270952977178
235,-0.012786267469329295,-0.6662624706566116,0.4218697250760372,1.8613121519170408,0.055901898982265615,-0.7987978108564618,-0.6129941090364993,-0.4346559925453665,1.3790080053838565,1.384622804135207,1.068343470613082,-1.2508601954469347
2616,-0.5526390052794626,-0.969962125193498,0.6284050315024166,1.840293850689762,-0.4864388120166739,0.3832653049964827,1.268692667029277,-1.1810440367818793,0.9282538479125251,0.2345366394949233,0.694816179644686,-0.1608230938935941
6023,1.2211628475252614,-0.6055225397492344,0.21533441864965747,-0.7869938027200594,-0.029730844859672114,-0.4877285698425273,0.395052378141595,1.005828428875604,-0.9874513213406324,-1.5702139573252147,-0.2523423081679148,0.6776669842243598
4445,-1.7094663005868909,0.06261670023191547,-0.4731166027716074,0.4951225721439335,-0.7147927955951748,1.0676176352271372,-0.8818065056173244,-1.2363496978152837,-0.36766435481755216,0.004519406566866457,-0.7626072681514455,0.6776669842243598
6069,-0.0899080871564916,1.5203750420089701,-2.1942441563247703,-0.6819022965836665,0.626786857928518,1.2542591798354954,0.9998802704484524,2.104336069168278,-0.25497581544971937,-1.269422191188525,0.17454602436740554,0.2584219451653829
5900,1.4525283065867465,-0.3018228852123481,0.07764421436540472,-0.7134297484245844,0.1986231387188288,0.2588376085909095,2.0751298567717527,1.3748840922213414,-0.9874513213406324,-1.5702139573252147,0.15453563377979507,1.01306301547154
5148,2.763599241268499,-0.11960309249021615,0.8349403379287962,-0.8080121039473379,0.1986231387188288,0.009982215779765716,1.6719112619005152,1.928658903339703,-0.8184185122888833,-1.3932776243036329,1.268447376489002,-0.4123701173289809
5365,1.2211628475252614,0.7307559402130657,0.9037854400709228,-0.5978290916745522,0.2557116346134541,0.6321206978076293,1.7391143610457216,0.3173774074543386,-1.3255169394441308,-1.7294566570446388,0.0011226392749293518,2.941590195142835
329,-0.012786267469329295,-0.7877423324713663,0.6284050315024166,-0.8710670076291737,-0.5720715558586117,-0.3010870252341688,-0.14257241502005516,-0.6411912989717459,0.13943407233769542,-0.5439832258000382,-0.8993449371666544,-0.07697408608179901
2389,-0.3212735462179772,0.7307559402130657,-0.4042715006294809,-0.5768107904472736,-0.4008060681747361,1.005403787024349,-0.14257241502005516,0.08299795441150376,-0.14228727608188654,-0.5793704924043547,-1.1861605355888123,1.264610038906927
1113,0.14145737190499466,-0.969962125193498,0.5595599293602903,-0.8080121039473379,-0.25808482843817304,0.3832653049964827,-0.6129941090364993,-0.4181025574552957,-0.480352894185385,-0.24319145966334854,-0.3323838705182457,0.17457293735358628
1144,-0.012786267469329295,-0.5447826088418571,0.008799112223278146,-0.8290304051746165,-0.25808482843817304,0.2588376085909095,-0.6129941090364993,-0.021585379692607442,-0.1986315457658029,0.2876175394013979,-0.4657864744355379,0.006874921729996099
2737,0.14145737190499466,-0.8484822633787434,-0.26658129634522776,0.7683604880985548,-0.25808482843817304,-0.3633008734369541,-0.41138481160088064,0.4080386682502224,-0.08594300639797016,-0.3670468927784561,0.20789667534671932,-0.5800681329525711
4079,-1.4009790218382432,-0.4536727124807911,-0.26658129634522776,0.4951225721439335,-0.11536358870160986,-0.17665932882859556,-1.0162127039077369,-1.134397725493015,-0.1986315457658029,-0.43782142598708895,-0.12560983444645568,-0.07697408608179901
5731,3.3805737987657936,0.7914958711204427,0.8349403379287962,-0.8080121039473379,2.5963399662930877,1.005403787024349,2.209536055062165,2.545633460836997,0.3084668813894446,-1.1455667580734177,1.2217564651179478,-0.4962191251407759
718,-0.7840044643409482,-0.7877423324713663,-0.33542639848735434,-0.7869938027200594,-0.5149830599639865,1.6897561172550033,1.201489567884071,-0.4485780658535938,0.5901882298090266,0.6061029388402458,-0.4657864744355379,0.006874921729996099
3722,0.37282283096648017,-0.18034302339759348,-0.6108068070558604,-0.7239388990382236,0.3698886264027047,-0.6743701144508886,0.5966616755772142,0.9836296380223406,-0.08594300639797016,0.32300480600571435,-0.2923630893430617,-0.5800681329525711
6467,-0.7840044643409482,1.0344555947499519,-1.2304127263349989,-0.7449572002655023,-0.0011865969123596685,1.6275422690522152,0.2606461798511823,0.4464082619940507,-0.8747627819727997,-1.4463585242101074,-0.2456721779720076,0.8453649998479499
6423,-0.3983953659051387,0.8522358020278199,-1.643483339187758,-0.7029205978109451,0.22716738666614145,0.6943345460104172,0.7310678738676268,1.2450879732826194,-0.7057299729210506,-1.4463585242101074,0.27459797730534696,-0.6639171407643676
3608,-0.1670299068436532,-1.0914419870082526,-0.4731166027716074,1.8613121519170408,-0.34371757228011074,-1.9186470785066183,-0.4785879107460866,0.30608669592795423,-0.1986315457658029,0.5884093055380876,1.101694121592396,-1.0831621798233446
1767,0.14145737190499466,-0.11960309249021615,-0.679651909197987,-0.7869938027200594,-0.14390783664892268,0.3832653049964827,1.067083369593658,0.8211092811029816,1.097286656964274,1.119218304602834,0.2679278471094768,-1.3347092032587298
5216,1.9923810443968804,1.9455545583606115,0.4907148272181638,-0.4717192843108808,0.7695080976650812,0.9431899388215638,1.201489567884071,1.5016662171787163,-0.5366971638693013,-1.0040176916561518,1.4018499804062572,0.8453649998479499
6348,-0.012786267469329295,0.18409656204667013,0.008799112223278146,-0.7239388990382236,0.17007889077151614,0.07219606398255096,1.3358957661744837,-0.021585379692607442,-0.8747627819727997,-1.5525203240230565,0.0011226392749293518,0.6776669842243598
79,-0.3983953659051387,1.216675387472084,-0.26658129634522776,-0.00931665731075216,0.11299039487689087,0.32105145679369745,-1.0834158030529435,-0.13181406955991098,-0.5366971638693013,-0.19011055975687394,0.06782394123355695,-1.2508601954469347
2987,-0.3212735462179772,-0.969962125193498,-0.26658129634522776,0.915488596689505,-0.4864388120166739,-0.6743701144508886,-0.5457910098912929,-0.0546922498727494,-0.08594300639797016,-0.048561493339608186,-0.2123215269926938,0.342270952977178
6199,-0.3983953659051387,3.1603531765081563,-1.7123284413298845,-0.7239388990382236,1.2547603127693956,2.374108447485655,1.40309886531969,1.3139330754247458,-0.5930414335532177,-1.0394049582604683,0.4280109718101756,1.01306301547154
3831,-0.3212735462179772,-0.18034302339759348,-0.8861872156243665,-0.4086643806290451,0.8551408415070187,-2.416357864128911,-0.6129941090364993,0.5649136694063894,-0.02959873671405376,0.2522302727970815,-0.5658384273734793,-0.7477661485761627
1245,0.6041882900279657,1.9455545583606115,2.7626031979083385,2.544406941803594,-0.4008060681747361,-1.856433230303833,0.9998802704484524,-2.1584149078803727,1.7734178931712712,2.0746745029193776,1.7353564901994325,-0.9154641641997529
2766,-0.2441517265308148,-1.0914419870082526,0.3530246229339106,-0.7659755014927808,-0.629160051753237,-1.794219382101045,0.395052378141595,-0.5971763494647254,0.3084668813894446,-0.3670468927784561,-1.7264410814537032,1.264610038906927
5496,0.9897973884637752,1.4900050765552812,-0.9550323177664932,-0.7029205978109451,0.626786857928518,-0.11444548062580752,-0.34418171245567425,1.9448297062302684,-1.4382054788119636,-1.51713305741874,0.6681356588612795,-0.5800681329525711
1241,0.14145737190499466,-0.969962125193498,0.6972501336445431,-0.7029205978109451,-0.5720715558586117,1.129831483429922,-0.8146034064721185,-0.5557927617395485,0.13943407233769542,1.2607673710200995,-0.2990332195389319,0.0907239295417912
309,-0.7840044643409482,-0.18034302339759348,-0.4042715006294809,-0.1354264646744237,-0.543527307911299,-0.05223163242302229,-0.8146034064721185,-0.3797329637114673,0.3084668813894446,0.5707156722359293,-0.6325397293321069,-0.07697408608179901
5337,-0.1670299068436532,1.7025948347311017,-0.9550323177664932,-0.8290304051746165,0.17007889077151614,-0.861011659059247,0.4622554772868014,0.7880024109228398,-1.3255169394441308,-1.163260391375576,0.13452524319218456,-0.999313172011548
1690,1.3754064868995846,0.5485361474909337,-0.12889109206097502,-0.8290304051746165,-0.1724520845962351,-0.6743701144508886,-0.5457910098912929,1.5042975789605595,-1.3255169394441308,1.0484437713942012,0.13452524319218456,-0.6639171407643676
3647,-0.6297608249666243,-0.3018228852123481,-0.5419617049137341,-0.4717192843108808,-0.543527307911299,-1.9808609267094064,0.8654740721580396,-0.08779912005289026,0.02674553296986264,-0.3670468927784561,-1.7597917324330168,1.767704085777699
3884,-0.938248103715272,-0.3625628161197251,-0.5419617049137341,2.5969526948717907,-0.25808482843817304,-0.7365839626536738,-0.5457910098912929,-0.3962863988015381,0.646532499492943,-0.08394875994392463,1.4218603709938675,-1.3347092032587298
3580,0.21857919159215625,-0.2410829543049708,-0.7484970113401136,0.2323938068029513,-0.8575140353317379,-1.856433230303833,-1.2178220013433565,0.9670762029322698,0.13943407233769542,0.4822475057251383,-0.7526020728576588,0.5099689686007681
562,0.37282283096648017,0.0018767693245384934,-0.33542639848735434,0.7053055844167193,0.1986231387188288,-0.7987978108564618,0.6638647747224204,0.7082492294538345,0.4774996904411938,1.2076864711136253,0.734836960819907,-1.0831621798233446
728,-0.6297608249666243,-1.0914419870082526,-0.06004598991884842,-0.030334958538030837,-0.3722618202274236,0.8187622424159905,-0.41138481160088064,-0.5697148350477759,0.646532499492943,0.7299583719553533,-0.04890333719404135,0.006874921729996099
540,-0.3983953659051387,-0.18034302339759348,-0.06004598991884842,0.9365068979167837,-0.4578945640693613,1.5031145726466417,0.1262399815607703,-0.33834937598629033,-1.1564841303923816,1.0484437713942012,0.20122654515081215,0.7615159920361549
537,0.14145737190499466,-0.5447826088418571,0.28417952079178405,1.6301108384169762,0.31280013050807937,-1.2965085964787548,-0.34418171245567425,-0.1427221488867894,1.2663194660160233,1.101524671300676,0.9682915176751408,-1.2508601954469347
3535,-0.6297608249666243,-0.3625628161197251,0.8349403379287962,0.3479944635529834,-0.2295405804908604,-0.425514721639742,-0.34418171245567425,-1.4647011628954203,1.0409423872803578,1.119218304602834,0.19455641495494197,-1.0831621798233446
3856,-1.0153699234024338,-0.8484822633787434,-0.6108068070558604,-0.8290304051746165,-0.543527307911299,0.8809760906187757,-0.2769786133104679,-0.4045631163465734,0.4211554207572774,-0.4024341593827725,-1.4963215896964233,1.264610038906927
4606,-0.2441517265308148,-0.3018228852123481,0.008799112223278146,0.07475654759836202,-0.4578945640693613,-1.1098670518703937,0.32784927899638866,-0.25295083875409297,-0.8184185122888833,-0.06625512664176643,-0.5658384273734793,0.5938179764125633
3049,0.21857919159215625,-0.05886316158283882,0.4218697250760372,0.6842872831894404,1.9969107593995237,-1.4831501410871133,0.2606461798511823,-0.20329053348388096,1.0409423872803578,1.4730909706459985,0.8048733278764882,-0.9154641641997529
3380,-0.5526390052794626,-0.3625628161197251,0.14648931650753128,-0.3876460794017665,-0.4578945640693613,0.3832653049964827,-0.34418171245567425,-0.6991283217869939,-0.08594300639797016,0.09298757307765754,-1.196165730882562,1.348459046718722
885,-0.8611262840281105,0.0018767693245384934,-0.33542639848735434,-0.5978290916745522,-0.9146025312263631,1.129831483429922,0.932677171303246,-0.5256998855407562,-0.5930414335532177,-0.19011055975687394,-1.3662540508770846,1.4323080545305171
1193,0.06433555221783233,-0.7270024015639889,0.5595599293602903,1.9558945074397944,-0.4008060681747361,0.8809760906187757,-0.8146034064721185,-0.495224377142458,0.787393173702734,0.2433834561460024,1.7020058392201185,-1.1670111876351397
792,-0.6297608249666243,0.7307559402130657,-1.643483339187758,-0.114408163447145,-0.2866290763854857,-0.7365839626536738,0.19344308070597666,1.0137225142211337,0.19577834202161185,0.4999411390272965,-0.08225398817339218,-0.4123701173289809
1610,0.21857919159215625,-0.11960309249021615,1.1791658486394287,-0.7869938027200594,-0.7147927955951748,-0.923225507262035,-0.4785879107460866,-0.9605866570472724,0.7592210388607757,-0.11933602654824105,-1.3662540508770846,1.6838550779659038
2080,-0.3212735462179772,0.1233566311392928,0.008799112223278146,-0.8080121039473379,-0.4864388120166739,0.507693001402056,0.932677171303246,-0.3300726584412553,-1.1564841303923816,0.1460684729841322,0.03447329025424315,-0.7477661485761627
4968,0.37282283096648017,1.7633347656384792,-1.643483339187758,-0.7449572002655023,0.5696983620338927,0.6321206978076293,0.059036882415563936,2.0163061701542384,-0.8747627819727997,-1.5702139573252147,0.6681356588612795,-0.8316151563879578
5069,0.6041882900279657,0.4877962165835564,-1.0238774199086194,-0.7239388990382236,0.4840656181919548,0.4454791531992707,0.5294585764320078,1.6280657099365847,-1.381861209128047,-1.7294566570446388,0.8348889137578485,-1.0831621798233446
5450,1.7610155853353942,0.7307559402130657,-0.5419617049137341,-0.5768107904472736,1.0264063291908945,-0.6121562662481006,1.40309886531969,2.302977290249128,-0.931107051656716,-1.269422191188525,1.101694121592396,-0.4123701173289809
2527,0.06433555221783233,-1.0914419870082526,0.21533441864965747,-0.8290304051746165,-0.5720715558586117,0.32105145679369745,-0.14257241502005516,-0.15099886643182514,-0.08594300639797016,-0.13702965985039928,-0.42576569326031694,-0.2446721017053907
1704,-0.3983953659051387,-0.18034302339759348,0.6972501336445431,0.2008663549620336,0.02735765103495317,-0.3633008734369541,-0.5457910098912929,-1.0956454995496818,-0.3113200851336357,0.5707156722359293,0.2679278471094768,-0.7477661485761627
3317,-1.24673538246392,-0.11960309249021615,0.008799112223278146,0.6002140782803265,-0.3722618202274236,0.13440991218533896,-0.41138481160088064,-1.2555344946871982,0.08308980265377904,-0.19011055975687394,-0.6792306407031611,0.5938179764125633
2250,1.5296501262739084,0.0018767693245384934,1.5233913593500616,2.491861188735398,0.11299039487689087,-0.861011659059247,0.5294585764320078,0.006258766923846304,0.8719095782286086,2.110061769523694,2.375688989002376,-1.418558211070525
5266,2.3779901428326897,0.0018767693245384934,1.3857011550658085,-0.5557924892199951,2.93887094166084,-0.2388731770313808,0.7310678738676268,0.9922889877668812,-0.8747627819727997,-0.7209195588216204,1.7020058392201185,-0.9154641641997529
628,-0.1670299068436532,-0.11960309249021615,-0.5419617049137341,0.15882975250747638,-0.2295405804908604,0.07219606398255096,0.5966616755772142,0.3749317980700809,0.02674553296986264,1.986206336408587,0.3346291490681044,-0.9154641641997529
