,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
285,0.06433555221783233,-0.11960309249021615,-0.4731166027716074,0.3690127647802621,-0.0011865969123596685,-0.861011659059247,-0.41138481160088064,0.5374521549894398,0.9282538479125251,1.1369119379049923,0.4680317529853596,-1.418558211070525
5098,1.838137405022556,-0.11960309249021615,1.0414756443551756,-0.850048706401895,-0.0011865969123596685,0.009982215779765716,1.94072365848134,0.7966617606673799,-1.2128284000762979,-1.6232948572316894,0.7515122863095639,-0.1608230938935941
3224,-1.1696135627767577,-1.1521819179156298,-0.26658129634522776,-0.3666277781744879,-0.3151733243327983,0.009982215779765716,-1.7554467945050063,-0.90303226643153,1.4916965447516888,0.6237965721424039,-1.132799494021888,0.5938179764125633
849,-0.938248103715272,-0.8484822633787434,-0.5419617049137341,-0.7659755014927808,-0.7433370435424875,0.5699068496048441,-0.41138481160088064,-0.3962863988015381,-0.02959873671405376,-0.19011055975687394,-1.2662020979391433,0.8453649998479499
3287,-0.3212735462179772,-0.7877423324713663,-0.06004598991884842,-0.5347741879927165,-0.2866290763854857,-0.923225507262035,0.7982709730128332,-0.26122755629912875,0.5338439601251103,0.09298757307765754,-1.132799494021888,0.342270952977178
4952,0.29570101127931786,1.0344555947499519,-1.1615676241928723,-0.5557924892199951,1.5402027922425217,-0.3010870252341688,0.6638647747224204,1.4572686354721904,0.13943407233769542,-0.7563068254259369,0.2679278471094768,-0.2446721017053907
2769,0.06433555221783233,-0.11960309249021615,0.21533441864965747,-0.850048706401895,-0.1724520845962351,0.13440991218533896,-0.7474003073269121,-0.15099886643182514,-1.2691726697602146,0.8361201717683027,-0.7526020728576588,0.17457293735358628
1272,-0.1670299068436532,0.3055764238614248,-0.06004598991884842,-0.030334958538030837,3.224313421133965,-0.11444548062580752,-0.34418171245567425,-0.1069839169248048,0.08308980265377904,0.8184265384661444,0.6014343569026518,-0.9154641641997529
3466,-0.3212735462179772,-1.0307020561008753,0.14648931650753128,-0.7239388990382236,-0.4578945640693613,0.13440991218533896,-0.5457910098912929,-0.4677628627255084,0.4211554207572774,-0.08394875994392463,-1.5663579567530044,2.0192511092130863
3129,-0.8611262840281105,-0.7877423324713663,0.4218697250760372,-0.8290304051746165,-0.4864388120166739,-0.11444548062580752,-0.6801972081817057,-1.2829960091041477,0.36481115107336093,0.11068120637981577,-1.6597397794950757,1.264610038906927
5322,0.37282283096648017,3.7677524855819287,-0.81734211348224,-0.7239388990382236,-0.25808482843817304,0.8809760906187757,-0.6129941090364993,1.19016494444872,-0.8747627819727997,-0.9863240583539936,0.2679278471094768,0.342270952977178
3703,0.21857919159215625,-0.6055225397492344,-0.06004598991884842,1.6090925371896976,-0.1724520845962351,-1.0476532036676085,-0.00816621672964243,0.2786251815110047,-0.25497581544971937,1.1369119379049923,1.3818395898186466,-1.1670111876351397
805,0.44994465065364175,-0.4233027470271025,1.7987717679185669,1.2097448138714046,-0.5720715558586117,-0.9854393554648204,-0.8146034064721185,-1.348827117264925,0.7592210388607757,0.8007329051639862,1.0016421686544543,-1.3347092032587298
518,-0.2920059034847626,-1.2736617797303844,-0.26658129634522776,-0.7449572002655023,-0.1724520845962351,1.3164730280382837,0.7310678738676268,-0.025424607139534816,-0.5930414335532177,-0.6678386589151458,-0.966046239125282,0.2584219451653829
1523,0.6041882900279657,-0.5447826088418571,1.1791658486394287,0.7473421868712763,-0.34371757228011074,0.7565483942132024,-0.2769786133104679,-0.574977558611463,0.02674553296986264,1.2253801044157837,1.101694121592396,-0.4123701173289809
1313,1.5296501262739084,-0.11960309249021615,0.6972501336445431,-0.8710670076291737,-0.2866290763854857,-0.861011659059247,-0.34418171245567425,0.8323999926293648,-0.931107051656716,1.2430737377179415,0.06782394123355695,-0.7477661485761627
5697,1.6838937656482325,0.9737156638425748,0.14648931650753128,-0.3876460794017665,0.7409638497177682,0.4454791531992707,-0.0753693158748488,1.537404449140701,-1.4382054788119636,-1.8002311902532715,1.3351486784476294,0.17457293735358628
4017,-1.0153699234024338,-0.6662624706566116,-0.5419617049137341,-0.8080121039473379,-0.543527307911299,-0.05223163242302229,-0.14257241502005516,-0.4734082184886997,0.08308980265377904,-0.013174226735291759,-1.3128930093101605,0.7615159920361549
3922,-0.3983953659051387,-0.18034302339759348,-0.12889109206097502,-0.6398656941291094,-0.5149830599639865,-0.7987978108564618,-1.15061890219815,-0.26950427384416376,-0.02959873671405376,-0.5793704924043547,-2.0099216147779075,1.9354021014012908
5258,0.7584319294022891,2.18851428199012,-0.6108068070558604,-0.7239388990382236,1.226216064822083,-0.17665932882859556,1.1342864687388643,1.3692387364581493,-0.931107051656716,-0.6147577590086711,0.8682395647371622,-0.9154641641997529
5161,0.5270664703408041,0.18409656204667013,-0.6108068070558604,-0.7659755014927808,0.5982426099812054,0.3832653049964827,0.932677171303246,1.1378732773966649,-0.4240086245014685,-1.180954024677734,0.5347330549439872,-0.999313172011548
1831,0.14145737190499466,0.9129757329351974,-0.5419617049137341,2.029458561735269,-0.7433370435424875,-0.5499424180453153,-0.14257241502005516,0.6834190768187287,0.19577834202161185,0.6591838387467205,0.20122654515081215,1.264610038906927
1837,-0.012786267469329295,-0.6055225397492344,-0.1977361942031016,-0.6819022965836665,-0.543527307911299,0.32105145679369745,0.7310678738676268,0.18494992673377228,0.36481115107336093,-0.24319145966334854,-0.8993449371666544,0.4261199607889731
4765,-1.5552226612125668,-0.2410829543049708,0.14648931650753128,-0.8290304051746165,-0.5149830599639865,2.1252530546745083,-0.34418171245567425,-1.7017119777200982,-0.7057299729210506,-0.34935325947629786,-1.7597917324330168,2.103100117024881
2123,-0.3212735462179772,-0.5447826088418571,-0.33542639848735434,1.1046533077350118,0.5696983620338927,-1.0476532036676085,-1.0162127039077369,0.01415285226937718,0.9282538479125251,0.6768774720488787,0.6681356588612795,-1.2508601954469347
3360,-0.0899080871564916,-0.969962125193498,1.1791658486394287,-0.8710670076291737,-0.6577042997005496,-1.0476532036676085,-0.00816621672964243,-1.2690739357959204,-1.0437955910245489,-0.7740004587280951,-1.3262332697019006,0.6776669842243598
4755,-0.475517185592301,-0.3018228852123481,2.831448300050465,-0.6819022965836665,-0.8289697873844252,-0.6121562662481006,-0.34418171245567425,-3.3069654856427664,-0.5366971638693013,-0.4201277926849307,-1.5663579567530044,1.6000060701541088
4497,-0.7068826446537866,-0.3018228852123481,-0.12889109206097502,0.5581774758257692,4.451716082868408,-0.7365839626536738,-0.8818065056173244,-0.5779915525928117,1.6607293538034382,0.6061029388402458,0.3679798000474182,-0.999313172011548
3093,-0.1670299068436532,-0.5447826088418571,0.9037854400709228,-0.660883995356388,-0.3151733243327983,-0.3633008734369541,-0.34418171245567425,-1.070815346914576,0.5338439601251103,0.03990667317118289,-1.3529137904853814,1.180761031095132
3394,-0.5526390052794626,-0.5447826088418571,0.9037854400709228,0.4951225721439335,-0.2295405804908604,-0.11444548062580752,-0.00816621672964243,-1.4564244453503854,1.2099751963321068,1.2784610043222582,0.3546395396557149,-1.1670111876351397
2000,-0.3212735462179772,-0.18034302339759348,-1.5746382370456316,-0.850048706401895,-0.4578945640693613,-0.17665932882859556,-0.4785879107460866,1.2533646908276543,1.4353522750677723,0.5176347723294548,-0.8326436352080268,-0.4123701173289809
1940,0.8355537490894519,0.1233566311392928,1.7299266657764405,2.0084402605079905,-0.11536358870160986,-1.794219382101045,0.7310678738676268,-0.8943729166869886,0.25212261170552824,2.481628068869017,1.80205779215806,-1.5862562266941167
1085,0.06433555221783233,-0.18034302339759348,2.5560678914819586,0.9995618015986192,-0.4293503161220488,-0.9854393554648204,-0.5457910098912929,-2.4917323392641264,1.5480408144356053,0.783039271861828,1.0016421686544543,-1.5862562266941167
6126,-1.6323444808997294,0.4877962165835564,-2.1942441563247703,-0.7659755014927808,-0.34371757228011074,2.8718192331079484,1.3358957661744837,0.5618996754250409,-0.7057299729210506,-0.4909023258935636,-1.0427527363776965,2.6061941638956534
2947,-1.6323444808997294,-0.3018228852123481,-0.26658129634522776,0.6002140782803265,-0.8575140353317379,0.8809760906187757,-1.0834158030529435,-1.3657631845545015,-0.1986315457658029,-0.15472329315255748,-0.5391579065900357,0.4261199607889731
5793,-0.0899080871564916,1.5203750420089701,-2.1253990541826435,-0.660883995356388,0.6838753538231432,1.2542591798354954,0.32784927899638866,2.035490967026152,-0.1986315457658029,-1.2871158244906833,0.2679278471094768,0.17457293735358628
4799,-0.7840044643409482,-0.4840426779344798,-0.81734211348224,0.5371591745984906,-0.25808482843817304,-0.6743701144508886,-0.7474003073269121,0.03333764914129178,0.25212261170552824,-0.08394875994392463,-0.08225398817339218,-0.07697408608179901
2296,-0.2441517265308148,-0.3625628161197251,-0.06004598991884842,0.3690127647802621,-0.4578945640693613,0.4454791531992707,0.2606461798511823,-0.1841057366119664,0.9282538479125251,0.9245883382790936,-0.03222801170438445,0.0907239295417912
3171,0.06433555221783233,-0.8484822633787434,0.4907148272181638,-0.660883995356388,-0.2295405804908604,-1.7320055338982598,-1.2178220013433565,-0.42637927500033146,-0.36766435481755216,-0.5085959591957219,-1.419615092444009,1.264610038906927
3495,-0.7068826446537866,-0.7270024015639889,-0.26658129634522776,-0.6398656941291094,-0.4008060681747361,-0.4877285698425273,-1.0834158030529435,-0.4403013483085588,0.4211554207572774,-0.24319145966334854,-1.5730280869488746,0.9292140076597452
5490,1.3754064868995846,0.6700160093056884,1.1791658486394287,-0.5978290916745522,0.7980523456123938,0.8187622424159905,0.2606461798511823,0.1962406382601558,-0.5366971638693013,-0.7209195588216204,1.3351486784476294,-0.6639171407643676
3822,-0.1670299068436532,-0.05886316158283882,-0.26658129634522776,0.05373824637108352,-0.6577042997005496,-0.3010870252341688,0.7310678738676268,0.09955138950157456,0.4774996904411938,1.5615591371567894,-0.9793864995169852,1.6838550779659038
4094,-0.6297608249666243,-0.5447826088418571,-0.26658129634522776,-0.114408163447145,-0.7433370435424875,-0.7987978108564618,0.32784927899638866,-0.3631795286213966,-0.08594300639797016,-0.31396599287198146,-1.4863163944026363,1.9354021014012908
5572,2.763599241268499,0.3663163547688021,0.6284050315024166,-0.6819022965836665,0.7980523456123938,-0.861011659059247,0.932677171303246,2.1351942097660825,-1.3255169394441308,-1.7471502903467968,1.2350967255096508,-0.999313172011548
5432,2.146624683771204,0.8522358020278199,-0.5419617049137341,-0.5768107904472736,1.3118488086640203,0.3832653049964827,0.19344308070597666,2.688586388684938,-0.9874513213406324,-1.4817457908144238,1.7687071411787458,-0.4123701173289809
5354,1.2982846672124229,1.5203750420089701,0.4907148272181638,-0.660883995356388,1.1120390730328324,0.9431899388215638,0.32784927899638866,0.8075698399942592,-1.4382054788119636,-1.658682123836006,1.3017980274683156,-0.1608230938935941
392,-0.8611262840281105,1.2774153183794612,-1.1615676241928723,0.915488596689505,-0.7147927955951748,0.8809760906187757,-0.41138481160088064,0.3004413401647619,-0.6493857032371341,0.1637621062862904,0.3346291490681044,-0.2446721017053907
5818,1.838137405022556,0.4270562856761791,0.3530246229339106,-0.660883995356388,0.997862081243582,0.13440991218533896,0.19344308070597666,1.4851127820886452,-1.1564841303923816,-1.6409884905338477,1.0550032102213789,0.006874921729996099
2513,-0.2441517265308148,0.0018767693245384934,0.28417952079178405,-0.850048706401895,-0.6862485476478623,-0.923225507262035,-0.0753693158748488,-0.5283312473225988,-0.9874513213406324,0.5176347723294548,-0.8526540257956373,-0.5800681329525711
5323,-0.475517185592301,3.0388733146934017,-1.9877088498983908,-0.660883995356388,0.08444614692957844,1.8763976618633615,0.19344308070597666,1.5121916643060898,0.08308980265377904,-1.1986476579798924,0.16787589417149834,1.5161570623423135
5470,2.3008683231455267,-0.6055225397492344,1.1791658486394287,-0.6398656941291094,0.5411541140865801,-0.4877285698425273,0.5294585764320078,1.121702474506098,-1.1564841303923816,-1.5525203240230565,1.0349928196337683,-0.07697408608179901
3077,-0.7840044643409482,-0.5447826088418571,0.4218697250760372,0.5161408733712122,-0.3151733243327983,-0.3010870252341688,-0.4785879107460866,-1.205874189416985,1.3226637356999398,1.6323336703654223,0.3412992792639746,-1.1670111876351397
1091,-0.012786267469329295,-0.7877423324713663,0.21533441864965747,1.9033487543715977,-0.2295405804908604,-1.0476532036676085,-0.41138481160088064,-0.22812068611898675,0.25212261170552824,1.101524671300676,1.1683954235510234,-1.3347092032587298
1516,0.7584319294022891,-0.7270024015639889,1.1791658486394287,0.8734519942349477,-0.543527307911299,-1.2342947482759667,-1.3522281996337686,-0.42073391923713976,1.2663194660160233,0.6768774720488787,0.13452524319218456,0.0907239295417912
4041,-0.7840044643409482,-0.6055225397492344,-0.679651909197987,0.5161408733712122,-0.08681934075429737,0.07219606398255096,-0.0753693158748488,-0.10435255514296116,0.8155653085446922,0.5884093055380876,0.25125252161978284,-0.999313172011548
1764,-0.3983953659051387,-0.4233027470271025,-0.4731166027716074,0.5371591745984906,-0.08681934075429737,0.009982215779765716,-0.6801972081817057,0.0747212368664687,1.3226637356999398,1.5261718705524732,0.4680317529853596,-0.999313172011548
6166,-0.2441517265308148,0.4270562856761791,-0.06004598991884842,-0.7239388990382236,0.6553311058758307,1.56532842084943,0.1262399815607703,-0.1841057366119664,-0.5366971638693013,-1.1455667580734177,0.6614655286653722,-0.8316151563879578
5435,0.6813101097151273,2.947763418332336,-0.5419617049137341,-0.7029205978109451,0.7980523456123938,0.9431899388215638,1.6047081627553088,1.2232718146288613,-1.4382054788119636,-1.8179248235554295,0.8348889137578485,0.17457293735358628
2851,0.06433555221783233,-0.6662624706566116,0.14648931650753128,0.8103970905531122,-0.11536358870160986,-1.1098670518703937,0.19344308070597666,-0.08215376428969895,-0.6493857032371341,-0.52628959249788,0.3479694094598077,-0.4123701173289809
4433,-0.2441517265308148,1.3381552492868387,-0.4042715006294809,1.1466899101895691,0.11299039487689087,-0.05223163242302229,-0.6129941090364993,0.1601197740986661,1.3790080053838565,1.366929170833049,0.734836960819907,-0.9154641641997529
6169,0.06433555221783233,0.6092760783983111,-0.81734211348224,-0.8080121039473379,-0.20099633254354773,1.005403787024349,0.2606461798511823,0.8816776657000722,-0.36766435481755216,-0.9155495251453608,-0.3990851724768733,1.01306301547154
2116,-0.3212735462179772,-0.8484822633787434,-0.33542639848735434,-0.8920853088564522,-0.629160051753237,-0.4877285698425273,-1.0834158030529435,0.01415285226937718,-0.6493857032371341,-0.8447749919367279,-1.4996566547943768,1.01306301547154
1037,-0.0899080871564916,0.7914958711204427,-0.5419617049137341,0.1167931500529192,-0.34371757228011074,-0.05223163242302229,0.19344308070597666,0.4520536177572425,-1.1001398607084654,-0.6855322922173039,0.3012784980887906,-0.6639171407643676
2846,-0.2441517265308148,-1.1521819179156298,-0.1977361942031016,-0.660883995356388,-0.6577042997005496,-0.7365839626536738,0.32784927899638866,-0.046415532327713255,-0.931107051656716,-0.5970641257065129,-1.1261293638259808,0.5938179764125633
4460,-0.475517185592301,-0.969962125193498,-0.4042715006294809,2.491861188735398,-0.14390783664892268,-1.3587224446815402,-0.6801972081817057,-0.07124568496282012,-0.7620742426049669,0.5884093055380876,1.2350967255096508,-0.9154641641997529
4495,-0.3212735462179772,-0.6662624706566116,0.4907148272181638,2.239641574008055,-0.08681934075429737,-0.2388731770313808,0.7310678738676268,-0.8119883734361409,2.280516320326518,1.384622804135207,1.3684993294269434,-0.2446721017053907
3212,-0.6297608249666243,-0.6055225397492344,0.008799112223278146,-0.9446310619246486,-0.4293503161220488,0.1966237603881242,-1.2178220013433565,-0.6385599371899024,-0.4240086245014685,0.2699239060992397,-1.4563008085212763,1.0969120232833367
3164,0.44994465065364175,-0.2410829543049708,0.28417952079178405,-0.17746306712898088,-0.9146025312263631,-0.9854393554648204,0.8654740721580396,0.1657651298618577,-0.5930414335532177,1.4553973373438402,-0.8259735050121195,1.180761031095132
